Id,Predicted
G5QF1BL4MBJN67JM,2424.0
63OCNE6J4408TNT7,15114.0
I23M97LENI66OA20,2436.0
G38TE3S3ME4692SD,7591.0
QJAG4S061M83QKPN,21901.25
0MMEA9KEC0PMSO1S,7153.25
S9R0HSEPKP8LQ91O,8399.5
68LD1S0005NA6P3E,2308.0
R5G15228PLAEMFGG,478.5
4JBGAOSB7SPCK2SG,94.5
SEFJNL7EHOTA661N,427.5
G1IIO39P6SQIGQTR,421.0
ISTA61N4N6CTFG66,8688.75
J9N3ID5K8C0JGO2O,3361.75
TMPMMQI9HE6JC342,220.5
2ICSM0745C80QMG3,4715.75
OJI6TG43RL546IMB,175.5
PLHO032NDHB2L531,1734.75
GQ1T8MA5P3NK38TH,436.25
QBBGMKLRC8ASCLAF,4519.0
O6KKQLFFEJQ8DGPJ,855.5
I2LRLD8069GBH9SB,2424.0
RRM80B9BPH8NC722,15743.75
5N8DSOART14L161L,11.5
ITFHEM51SR32DQ3I,34.0
JD3RKBCENFQ0MSEP,1392.0
QFSL4REPTH6AE564,2424.0
RA88ODKKMNQF5LKJ,41.5
9777N6EFTB991ICM,175.5
NF4TSQ4SIM4LJBLQ,1579.5
SJ4SQFPSIRAKA1QJ,2490.5
3SEHNBEB2SI5CA4G,5963.5
EBT7KR2A8LB4J3JI,3409.0
4EB20OHH7MP5JH7A,11.5
FMDRJPENN4B9HHDK,1392.0
88J7DCNI26MI5C5P,3969.0
E5L9GA2TF4FEFSM3,1.5
83NC9DSQC7EO8GRM,8620.0
4TFQN8DMM5AGP62J,1127.0
T3QECJR2BGKDPJGF,4715.75
MMNDF64O95TTMF71,34.0
6Q4PKM7H1H2B0HFH,1392.0
GI24NE5M8CCQQDIM,165.0
G0IH2ESD6866G6F4,328.0
H5RDASJI74EHJL6D,2083.25
50TLBIAD9T10OJ1Q,2109.75
51GGDTSE2O887MKB,17.0
7J0P5JGA1HQ8QF4S,4587.75
O7J5EQFRD7BTN2NF,9872.5
E97CQ8RNK4Q8NMTG,5445.5
6F2RNNTLR2O5KI2A,2109.75
CQB5T10AM53RM1DH,6660.0
EF3QI1Q2BINFI6B2,175.5
EHE7GFPB24OHL8G5,478.5
HAL4E55FQJ7JEMBT,1880.5
LCT7NRBEH130B5P7,714.0
E28C8BPNKJPQ922Q,11.5
KD0NG4J4TJODQ0F7,94.5
S56S32JT1D9H3ILF,7591.0
QOS42780FHAQ6OOI,1392.0
MQ4SHLME6CIBQIRI,9064.0
NN1MQG6DNK4G14D7,256.5
HK52LGH6FILRQ6L8,34.0
5N12T4PN7FBJ7T86,478.5
P89HPE8CCSIH8RRP,120.5
8IP74KRJFFJI00CG,2424.0
94BSKMT2BJJLDTKL,8133.0
LB4LL2ATES1MLQOP,8133.0
2H3MB37M4R5K1D3K,3.0
3IATJMBTGMNEIDII,1191.5
0EG14I7C0A6IKNAO,414.5
P8M06452R091A6TL,478.5
7T0QGGJO4FGCR5AO,430.0
ACP9ACDGAMGTDN5F,4157.5
TK7QGMB5GAEC1S2B,9064.0
4M50KAGE6E31D3EN,3928.75
AP3RGBIE090QL5OH,1274.0
LFDNOOGNKD1O0L9Q,411.5
SOJDSLJKAJ7NE5JM,1392.0
E4150421O62470K3,2424.0
RDK9H56QLDCK34P9,175.5
6MO2RDKME9MLAFJD,2935.0
RQH34FT4O2NCLM7P,436.25
99LIEKM4N3JO33A2,347.25
P3LNR5A9KG047TF2,8133.0
1QSDATERNG22OBGL,2424.0
GG0E85C0D1IT1KPH,1828.0
TBR88FTN6ID9AJCH,15114.0
0JPC51M9GC6EMD4B,1412.0
RKGO0LCPECT8303L,4393.0
RB8MS4TGGG8LM23M,347.25
31AONLKFPQ8RHJ2P,1116.5
IFA60AQQBB2LGK29,7860.75
BGLN7K7BEJR9JB1R,3312.5
T6ON5MI4OBN4K1HA,436.25
AE04SN5QI47FKG78,2935.0
FBNOKRI4BF61SPN1,4587.75
6A4JM9ETD6J48LKL,7739.0
BTH8FEJ9EE4I4E74,175.5
7C798784PCJ4BTG5,417.5
1KKO6B5BQNB8B01B,42.5
LHPK26G5O8SE12F4,417.5
KI032M8G9P75R9DI,63889.0
O63DDITPLL0RGT5F,11.5
OMJELLTQPAI5N2SE,478.5
QKJIS0PBR2J5EMG0,473.5
QLSG334JFTK0NSTE,6.5
10B5PE4PGI906RS4,4341.25
PS3OP5EOPTKNGS8K,232.5
D8MR1JN66RN8OEIK,2293.75
8EH3QACP58QMFHK1,3525.75
64147N7ICR6IKDII,1828.0
HSOHLFSKCKMBS0A9,8249.75
5IPN36DB32P5QNAP,6918.5
O0G8M9ESCHL40ACH,154.0
SMTTB17NFMC59FKO,4157.5
NF16LP03L5AI0L0F,1117.25
I00NEA79PFD2L6QS,2436.0
KI0GTMQP2MPQ1279,9064.0
K9I7BABMI2RO5KLJ,1756.0
QE58A39OG4AG1510,88.5
3CH1JOR4KT7NBRL3,3312.5
73IPGI3RSCS754F4,9064.0
D0CDQM0KRGK5E45H,1062.5
4QNSN9KBNB91P2NK,411.5
22CQB2EK12JKABCD,34122.5
SS201B661L1MC7E3,3573.75
B3PPD550GNFPGGIO,2935.0
HCA9IJS2T3PQ1KSH,30.5
B7CHDR1RH01CKH3R,2176.75
TG4QFGAENHJEGK5L,4587.75
AABEPN5QBICNP23C,1828.0
KRN6NC2M2T347G9L,2290.5
9PTNIDFT2R3ITKCE,1392.0
CKI69B17ACLII63Q,2109.75
34DEPQHCJAC01I61,175.5
C45Q1TTRBDA39FH5,1412.0
8B7F9I5EJI4SC847,34.0
JE3P27D7BSH6A0J5,1948.5
3FE510I98M79ITT5,2935.0
3N0I7QE5JGII6G38,1591.25
3BT0RJKNK7R5MLDI,145.0
490LPKT84KFCJHHQ,9064.0
6B8CP1OFFLJ61K61,1409.25
PG8HJDH5ALNAFCRB,1352.0
LQHLP8K6IH6R1GSG,1062.5
A8NTS5JFPK22ATER,4587.75
99DIKCD7S9IK75S0,3032.0
PP2LSC2D7EP1SRMK,492.0
EHAFDRO7IS6L63BF,14912.25
B8OLPJPN6IKFSPII,100.25
MP3AJ9I83H8JT5F4,2424.0
9K1BBFDA60JILKCJ,327.0
6B9GSC1JITA32JI9,4512.75
J52KJ9MNS0JLGPKH,175.5
3EQHEJ61DJEGO48R,65.5
REM5SOTGAQDR5Q2T,478.5
83GSI1QD2DBSL1HS,2424.0
56BJ5OPR5R76MCRC,2704.5
ATFPLSH1QL3I9GJG,23671.5
DO9138GKFMA0AB72,2704.5
Q0ERHF31GO2AMC6O,1392.0
E3OCM97DCR7P2NIB,2594.25
EFGPLSBL8O11A612,1392.0
D7PHAIT33K9J3N30,7174.5
M8M9NLDMG3JADD9N,181.5
2I98G72F30EHF955,8261.0
192R3LF678TKOL3H,5615.5
731KHKAE3B1MCCCN,1392.0
BEIAANTKG3P0F09P,1918.5
8OBRKKABCAQA7ARI,4519.0
B768L1GSERMSGT7F,3312.5
MJ5MCTIHI3HF576J,3535.75
AT58PMND4M4PKN5A,436.25
EASNTSPBA3GGH98N,1392.0
HN3GNJ7TFLGAPLBO,478.5
HPANSA83152FBPAE,3040.5
P3GD6IASD3QGTO7P,4519.0
LIAND8MEILADOC9G,6424.0
OSACHGE51N68CM3C,244.0
OML9A6TRD1QGDFTI,3312.5
5QDTG19A0G8MEGLN,1862.5
LHE97OSD2SMNASM7,175.5
ATT5MSQ688ANJL4Q,436.25
CDQFMBPPJ679D9A4,1127.0
GBQLSHE0346P148L,94.5
63BMEHFTH8D4ASSI,155.0
BS352JGGHMF69R7O,15.0
BFBPT41R4Q7OSD8H,478.5
BCGS8JK065MQOT14,2323.0
RHKN6FL2DAD1H2QN,281.5
4HSEF5JP975SD96H,3312.5
P6DI5093QM1MB7QT,1127.0
DS0560TQ1Q7HHR35,231.0
A5G2RF127D9DFCFL,9230.0
OQ46C4ATC943DR7J,5.0
8KKL5ST1KQ2D11RP,3859.5
53MROBAIAD9MMMJA,8888.0
FQA1ANHTG28GPOC5,436.25
2EOHA28CTHMPABQ5,3032.0
Q1R5JQQDBFI95AJ8,478.5
TM1EGHJJD6NDLJBE,3383.0
OEIIMQG4E5MTJ5EQ,8466.5
1HG3PQ2G26PK47TR,478.5
CJ4BLE7ONIHRL99R,347.25
J729HGTRG9BPCFAO,6598.5
LO4722CRITH7H04H,3361.75
F9FQERP29MLPB0OQ,9872.5
SA8H620S06AMSPDN,3361.75
NRSH90N48JA29NED,244.0
A977KF703ADIS6AR,1681.75
L4CFM7NPB655E7M6,181.5
BTDMHHR1FG9QOFIP,1127.0
4CN39SSK1KE9M8T7,8133.0
BNC18B0L3FHCKSLO,11015.25
B7SB1NM9Q91BKF4Q,1387.0
I3EITMGJI7PLQ7TG,1412.0
5B4CG9QOM9C25J2B,1392.0
1JP6N14GC1TI0G0A,3397.5
HJLQ1EHFJIIIHMCJ,2424.0
BQPJKNJ7T3998NEE,8888.0
RB1T5EBBSEKR83KO,2424.0
K4LQGJMC1151CHOC,2860.25
SNTEG3GPFGDJA945,6271.5
MCR16TCCG9H75TCI,7434.25
LEDKJ0GISIJ8H97J,327.0
EJTQKGNMN5DJF7EL,1828.0
RAAA3OJGF64R2JI9,1416.5
3CPBJC359MDCQ0BM,545.5
9DJ09IAOJ1QFOO63,6.5
MG3PEBPCDAR0AES9,4212.5
L4IG91Q41DM7G94B,8133.0
T5T29JK0OGJN1I5A,2109.75
0HML5I3HP6CRRFRQ,8921.75
G4ATJRD1MAMSBTMA,100.25
1I7LG5NIAEO8SNBI,2935.0
EQ9HT7D6C60F1PRI,17482.25
49EI89BR02EOLED0,1959.0
6NT4IOJI9L6JK1TG,5143.5
65K1D4A4FHQQSM9T,3419.75
RJ6HKDO5A6R7ARSD,4587.75
57BGEQBE40D3HR3I,1392.0
Q3DP2S15CAD6PIJD,6660.0
EQNPK2J9FN85BPMS,6788.0
H4C6D17OH5BTO5S2,3535.75
1SD07JN9BKQ27640,175.5
FNOJI0F2KPQS8532,3.0
BHKC084AF862D34G,2704.5
JE8NJFKROFO1TOFR,1513.75
1LC71I495MCMK2PA,232.5
TG71JHM3BCS3BBGD,110.0
QB7DG7NM1TER4AMO,8146.0
24PBJJGDPTL796GS,5469.0
R8088OEFOHDATAL6,1828.0
2KRAMA1RO7K0NOF9,2176.75
498NNHEQ3MMBFG47,15.0
166GCGLJR19GGS2F,2924.75
O3LG1DSNH83S309O,2424.0
CMM19RTA4FRMLGNL,1392.0
PB7OL4SHP1FC61LI,436.25
7PK2M7Q4ASC6AOQ7,8261.0
O6A4QESHAKS5QKSI,436.25
12529ECPORPHJ96N,7432.5
KDO5F9CTHS886ILH,3312.5
8ORBO5LPM73THQ56,3.0
I98BO9L4KN6BJ463,11596.5
2C4BQ1LJ1FQR19LG,220.5
T43CNJN9BS6CGD8N,94.5
86N07CKE8L6PAHRE,6092.75
SPFFQJ3J3I58624L,6660.0
3J2Q8C0C1141S5Q6,714.0
Q7ML9CG1LBIE6N6C,3032.0
KSE6HGQS68GPAS90,4587.75
CAONDL0S3PFTPL56,2424.0
JO9KECKO5M4QACO0,244.0
C5DPRBF6D96QED32,1191.5
2LJGQ7LQC4DHPQN0,4587.75
S07OQNNB650NJCS0,447.5
EC755IOR7KJRF8JD,175.5
H4FHA8LT5PASKI4S,1274.0
1JR37HIC6L6FIT6S,436.25
LG8LA3CGR6T6RRM5,5445.5
18F3NF798BOI0N4T,2424.0
1R7QFGS8IEG7IFCC,175.5
HH742FBO6SD644QM,4519.0
22NJ35P198NDN6FL,175.5
3TAKALPRKOTCOT5I,6788.0
H5DKT6A3PMLJ5KDE,6918.5
5JT0702CI1SPP4K2,2029.0
1J5Q4OBC48AAIRSA,2236.75
7C46OJB579118OOE,2424.0
DPA7NM9DQ8QJS0DF,1347.5
LK4AC0SK9G52TE06,328.0
2S8LF2IL0GLTOQ2T,322.5
N0KPM80G1572J1EG,347.25
TO76T957N6PGB061,8467.75
SHGG5O657ARCBBS0,1392.0
JP1KHDHKERA21I41,4587.75
S8A0ETBLKTF1B8G3,11178.0
8I02N0A89NFPOSF4,2424.0
Q15SO84EBBC382L5,4587.75
C9O0JNMDJNOF5L6T,1307.5
130F4STRB4KD7OMD,430.0
BKJ5O2I2AC26G96B,84.5
1H0BT5MTIADALJD9,2486.25
7I3I33F9SL9AE2H7,436.25
IOL5C8HHQG387LDS,436.25
R6E19JSGR9J63JQG,12488.25
SB72NJT3JIT760SG,1862.5
TKABGHJA2QOMJF89,1412.0
I2TQD33I46T1F56G,6660.0
8FOQ0KE29AE1N0S1,1828.0
5AFLR2FCOA0N82MG,3373.25
EN0PPTST6KAQT91R,3883.0
88HIM46E5I360MRQ,11.5
2OJLA27NIHK0CCNT,1392.0
O2T8L01O658KP4QH,2717.75
431E4R5Q8KB7IAKI,3535.75
S53PKG821JT9QC11,2109.75
D3JNE3F49PPMCRJP,22.5
24LF00A10HO8H72I,2935.0
QB7O1IH2CPASF5D3,2935.0
M5HJ560J5K356ATO,2030.5
TNG4650J7NTIA15E,12488.25
P424P405QQ899L70,1392.0
M96RTATAFM82LF30,2530.0
J4AL4KC1LI2DJ34I,492.0
27SIMRCCH04HIDIK,1387.0
S0OKSSPCGQPBLKJF,15114.0
K6EF1BM6N7BQ27NR,2424.0
A2QOT07GN2NFNI1T,7792.0
D75OMB6LSE08OTSB,263.0
1LPI8MC08PDFH2M3,512.5
NHPQLLFNC9A8MJ10,2041.0
A6LBS56P5901KSMC,318.0
ON1S7JD8G0BHBQED,1918.5
3TCITHN3CSQELI42,55.75
MGTLGFLSERBS0NQ7,6660.0
0602O26DGA3NSNN6,175.5
57685ILSITH07FMI,1828.0
OKEPFDCLJG1R0IBS,8783.5
38J79AEA61MB7NPE,1192.5
JLTCLJPSR9KML42J,175.5
OGTS8JCE30N3Q46J,7591.0
8TRL0M8AG7KT4QPH,1392.0
FRJ48M9LFEK0PHTJ,13.0
KBLACG5KMDP7SJGA,14299.75
IA28OI1RSCJQDC6D,2924.75
HP9NQT1KR3TJQ1S2,3032.0
663KTJSIMAF9SHHF,34.0
M4J6O00ON01B6MGF,6320.5
LCA6MA16QO34F0AG,347.25
43MG61POI5A3AR9D,2424.0
IBTK2JABSMOLN8N2,328.0
08I8JIJL7P6ES25S,1387.0
O39P1SFLLBRQ93Q4,324.0
S3DB84CH0HA6AHCH,421.0
O2JLBL0ILRQDL762,11.5
20SBIIPORIGR385J,7591.0
HET3DCHKN49QMFIR,1857.5
72MQ41AKRGELER5S,181.5
IRFJFALDI0FGK4LD,65.5
OOR2ETIFFSFBIT0N,9564.0
FO1MB0I9H5ASRAE3,86.0
HHTCHCSONIHOP3P5,436.25
JRFM8QCJKIGMJ2F2,368.5
CTE01KNFN73N1D0E,3312.5
1IL0ETLP4JMSR9Q9,2436.0
H2CAKHD7TFG34E9T,1392.0
1T9IKQ5R2A8QI2AK,3.0
IK3SRTF8G21G2LGQ,6660.0
QLT46KC3KKTNMKM6,15114.0
A7IMEPIE5B7RGDA5,1392.0
AG32112ONNO3CJOL,232.5
3M02OINEE5SQ04HO,5.0
JAR0PTOB07MLEC9I,3573.75
GB9TR6TMLJ51FI5R,181.5
1ON0EPBPKKRRDPI0,123.75
5204D1OO1R53HOPP,411.5
0IHRICRDGSKSM4QG,175.5
68GJ1METQ6TKFCFQ,9064.0
3PO6FPK6RK398RFQ,3352.5
DFS0631F4OM6CBB5,1347.5
II8BMCG2J92CMF0B,3294.0
KALNFK73D7FFFRF3,175.5
78K1IR3T56TK386G,4587.75
P8H31N224579QPRC,3410.25
BNHRSDHI077CE3HQ,2935.0
IA5TG2T2ELD3BCJ6,9064.0
QJL2T7JJ3CGE5JAL,175.5
D578I389PJR5BD5I,11.5
LA5R6MQC4I8NK8PQ,322.5
BBMMCDOS07QHLH0H,1387.0
Q418H23MHO975STT,1191.5
B2S504BTEB3460D6,3538.25
FB79NJH2NMAIS3R5,1918.5
1D55T187PNG2EEBG,3231.25
02EC3C7I6DB6PS85,328.0
9PBL7EOMEM6KN9TJ,324.0
SC0IRO1FJ2HBOCJL,8013.25
2488SJHFQ61988AP,1578.75
TM9P8E165PNEL220,7421.0
GG5E614PMHK6I8DJ,2424.0
MHOF7K7BL70RHBG0,1392.0
HB91H5PLR7O5P8MG,2109.75
MJTEEHJ019EDRAB7,3.0
A434G769FOA3R4CH,8133.0
6J46CKKKTQS45JAM,3226.5
AR4GCBCAKFQ10AMH,1238.75
MPP1LELTRGIQ7645,2112.5
JL0BD0SS0OE2C3OE,478.5
4PG5B35NTKK1D3I6,1828.0
58P07ABE5MFNMRCR,4587.75
IDD43MI0BAD24495,2424.0
Q62CGEGDOPT62DI3,347.25
01D40L6DEB1N33TT,1.5
O0FPSISSSIRO4PKP,175.5
ECH9RH256KP94NGR,327.0
ETRDJ2891284D0H7,473.5
JLJ30EST4IEFEET9,473.5
ABJFO3BFKPJFDM7L,3293.0
LTGJNE55S540ATA1,8146.0
M0RRC3FJDC84EIE9,3402.75
S6G7I44AFCEH7CN0,3419.75
KCPC776EGNH15TCE,2704.5
3C4I35754O5PAOH6,3591.0
ENTDICAQHDCNMTE0,545.5
70A5KGP00LTJ4N8M,175.5
EC8N03614ML28TM8,11.5
QD9EPLIDGFAEM0PH,3573.75
S4N2CF6RICHT2SIO,4340.5
TT7SIEG1HRQMME1Q,1392.0
KR4ST3OJFA4TK2N5,271.5
MQDCQCROM89BO5Q3,7240.5
OPAECC8LM3FE7P44,1408.0
MBC5R0I70KECDA5D,327.0
33L0K859FA139HT7,6660.0
E3JPKBKEF7IE88Q6,13675.0
STRA23PBOHHI5AA4,3167.0
B5PF45OS486RR55D,2424.0
91RITMEL4SEFMHBD,3352.5
T0IOPDJH9F9FD90L,171.0
A38L0LM6OGJ0S43J,1392.0
PS0T4BS13ST79ASQ,2424.0
M8OETO4C100AF64M,3361.75
KBQ8972HK54H2C39,1392.0
NJQ1A0N80JRQS12M,3.0
O99I57N7A0P01RP0,175.5
6ONMN7FPG5AA0DOB,1828.0
L49H0DTC2L33GM4O,175.5
TP8JMP7QK3AQ14RI,2938.0
EO3M85QIOKGRE3BD,2467.75
6H9JGM0BQDR69E17,34.0
GCKT7JDAT0KGGD1K,2704.5
2TOHLSNEEJSTDDJ1,2424.0
L4KA2T8171E0Q1RG,144.0
FO8KO7AQ80597717,2704.5
I6D546QDFGTPBG5S,2486.25
08639J6SR5C74917,328.0
GL8K5F85DQSNHONJ,1392.0
9JIQH4C5JK5G6DEJ,232.5
E21NF787710CLISN,3032.0
357T16BQ5ITM06Q2,478.5
HG9P9C1AFSTE2IDR,1387.0
TJFBKGED5GOAACST,436.25
L0KR2E648S8EQO3T,1969.5
1JL5OJ7I17KT2784,4393.0
SJ68NKCHHI0O0K24,6660.0
9TKD1AKLHB8AJ6PA,55.75
0GBL03M9RH2PLBM7,15114.0
I59T91E3GB267T27,7950.75
Q99I357TKJ8B0O18,1392.0
SN5S8GF7ONNOH8AG,6107.5
5D0TPHTDEHA55JSM,97.0
233LN1QLBP80CKIA,3312.5
F1T255DC808A7AAS,416.0
8FBME0DH442FJCO9,2424.0
6420TD7TG07EJ11R,6660.0
PCRPCITJNK7SJH3O,436.25
SLHLLNBC1Q0RN3H8,3514.25
R7FFF8N2N9G9PC58,2935.0
80N4R193NEH2F05S,4519.0
9TI8MOHPAT858A2H,2030.5
R5Q5GSGKJRHDQDAM,436.25
5CSOC6ISNHF8FCT2,3410.25
MGLD1STSJ6RR32OP,2935.0
8F50Q1ED3EMC5LMS,2424.0
0CEK97NTSG939JN3,34.0
GP27RSG1I4CNJTLB,5469.0
LS2AFADB3RH85SF9,6660.0
DOJHG61TO3QI5CL0,127.0
M6AIR5I2SK6PAG9L,2424.0
ET06K5GDE72LAJRM,5445.5
TLBT5A7DE07ODS8D,1025.0
HDM8TF4DQOL7PN8M,3458.5
SG8K23HFSG03L5HD,11674.0
F7DL8TDDAQE8L2SH,328.0
Q9A6PGC1I0ECR8ES,8133.0
O4LLD0121S3F0LS1,175.5
7EASAOPM5J2JP1QJ,207.75
53ETL4BKC9SGP85H,1828.0
A1E7N53448T3S3PQ,256.5
FT3F5HJK01IF96JC,175.5
10DC59G5T6SJGTLB,8013.25
OQTLQM8J1S8REJ2E,232.5
7D28I9FO0C8TF6P7,2015.5
G1ITJ4NE88J86MFT,610.0
21B8OT7JH5NRNDQ7,175.5
F1R3BDNFD1FR7F22,3.0
7G212SKQ9RIR70NI,5445.5
HG5IFMFTM5M23DSS,2424.0
0GE96G3RA0EN9F29,347.25
55AFNOSTM7829AK9,175.5
MJJIM55N7MLH1F7P,5143.5
T4E3O2I30C6JCFAA,1959.0
G7D4EPRLB34QG45D,4715.75
C700O0BE69MCIN5H,2924.75
87K32F2FCPIE9934,168.5
TTB2JBGCE21F9OGH,1392.0
GHABPAL80ML288O0,1392.0
TG7H4DDIKKR05IB2,175.5
GOEP7G2CNGL23AJR,1690.5
2GIQ077RC5D5J0NE,3535.75
9A75B7P90BL5TB5Q,421.0
4PL363D5FHE15SO3,326.0
5PEK8FB0IHR1M62T,97.0
EGHDB6NFR6GKI7PC,8399.5
B2NPTMS6FGK134PP,1347.5
JK81KHO5RM5BLQ6K,115.0
T9HTH65SIM9NFCE9,2946.0
K6AHPS2GJ7ELI4KJ,127.0
01250ADN9H8O9CLH,2704.5
OSELQT44TPTTT316,1392.0
CJBL9GH7GEOLG0PO,34.0
9RCK616QB6LAECA8,2424.0
0FCF1ISL1DAF5AHO,6788.0
CLQ0QC8375CCFJGT,8277.5
IBC69QO8ARDEIRA3,436.25
R31EK6OCRBLC3J0R,3577.25
J5MD0S0JN8GFCSSP,2704.5
AES1KP7K31K6BBB9,4587.75
R2BPPAR3IN3AB6QE,4587.75
6RGRNDKNPIJEAID6,1387.0
339NN4QBF2NCOH8K,2424.0
HS4PN1GAOPBSFQLC,11665.5
OJ147QIN3C3BS0GH,231.0
O7NPI8RT02MR8O8L,175.5
KIIM48O5F8RFIS7B,2424.0
6I3H0EOI6O5B60LR,545.5
N6185NE3RJM003BH,2308.0
SO8JK3PR00AQE65G,347.25
92P67ICTKBTFHOOJ,231.0
Q8K2ESDQR2LFJ88T,3231.25
4F3AMLP4KMEHB1FA,8480.25
4QIH6FRD3204R5HE,3312.5
JT60NTPN163A1DNF,1392.0
4NFEEIM7NM583IGH,5615.5
M982EIN3FR77QK9B,1392.0
66MLNIOMDL64AR3L,11.5
808E8IINMIDP8L28,5355.5
B8E2FR8RKHH99IGJ,181.5
L0BS4119IE6SLRR9,13892.0
TG3DT0A4HH47MCJH,2704.5
DBJND51HBFKTDKRE,3312.5
LQ3DT8DNACK6QD6L,1690.5
44E28K12K80BCKGH,112.5
BD2O3JH2KIDHGQ9H,313.0
BACJ22B5F9JN24NJ,416.0
DEGB5BCNB5M5M27O,1062.5
D5PTMML4ID34KMP8,115.0
31T6FESFAGNLNHN2,2424.0
9671O6OD4M82RKQ7,2424.0
NM357OPNOROHGARC,1392.0
6GG93D8S6854M999,3859.5
J4MB0BEGL92J1R7N,3373.25
ON1N05K8AT756DO7,2340.5
7KN8Q95HKG6D3B2F,1118.0
P000JQ593EGP6OIM,1412.0
OOA55POM9JTKJTOH,171.0
RG9NG9PHOJHQLRLD,34.0
1AFECPN4DIGKHASE,1392.0
MIDGQ11FBK0S8SQA,4587.75
B81FEI1BJPQ2ID31,2704.5
9H0M53IOSJ49R744,205.5
9GD6RI2MSLFMCIA9,7591.0
AOMPFPSM3LGNEL8A,7192.5
L4PNFKRP9PPI3S4T,1828.0
INN0S489239CF6AN,1862.5
H4ESNMEHH4IMJ57Q,1387.0
RFB6519SE8NJ0JRT,3402.75
KEAG4CLDPD62MEQL,1457.0
PO3LC0Q4T7S7LN9K,385.0
